SI,Date,,Temperature_1ft,Temperature_2ft,Temperature_3ft,Temperature_4ft,rainfall (mm),Avg Temp
434,07-07-2020,,23.05,21.47,20.05,17.85,0,77.9
435,07-08-2020,,23.392,21.76,20.29,18.02,0,77.6
436,07-09-2020,,23.742,22.06,20.53,18.2,20.574,81
437,07-10-2020,,24.379,22.45,20.82,18.38,0,79.2
438,07-11-2020,,24.363,22.73,21.13,18.6,8.89,75.4
439,07-12-2020,,24.392,22.93,21.39,18.82,41.148,72.2
440,7/13/2020,,24.029,22.9,21.58,19.06,3.302,69.7
441,7/14/2020,,23.621,22.72,21.58,19.24,9.144,68.3
442,7/15/2020,,23.192,22.43,21.46,19.33,5.842,69.3
443,7/16/2020,,23.375,22.4,21.4,19.4,0,70.6
444,7/17/2020,,22.654,22.2,21.36,19.4,36.322,72.8
445,7/18/2020,,22.621,21.96,21.19,19.4,0.508,74
446,7/19/2020,,23.121,22.07,21.14,19.4,0,78.1
447,7/20/2020,,23.792,22.38,21.27,19.42,4.826,77.4
448,7/21/2020,,23.704,22.61,21.47,19.51,0,71.8
449,7/22/2020,,23.333,22.52,21.53,19.6,0,71.7
450,7/23/2020,,23.117,22.38,21.5,19.7,22.098,73.6
451,7/24/2020,,23.225,22.37,21.5,19.7,11.43,73.1
452,7/25/2020,,23.237,22.38,21.5,19.79,0,73.3
453,7/26/2020,,23.138,22.36,21.5,19.8,0,74.9
454,7/27/2020,,23.454,22.4,21.53,19.8,0,79.7
455,7/28/2020,,23.925,22.8,21.69,19.89,6.35,75
456,7/29/2020,,23.367,22.74,21.8,19.99,0,69.7
457,7/30/2020,,22.842,22.4,21.72,20.08,3.048,71.1
458,7/31/2020,,22.542,22.19,21.58,20.1,0,71
459,08-01-2020,,22.4,21.97,21.43,20.01,0,73.2
460,08-02-2020,,22.688,21.98,21.35,20,5.842,77.7
461,08-03-2020,,23.029,22.17,21.39,20,1.27,73.4
462,08-04-2020,,22.696,22.19,21.47,20,1.524,69.2
463,08-05-2020,,21.954,21.88,21.43,20.05,27.94,68.5
464,08-06-2020,,21.429,21.49,21.18,20.03,0,64.9
465,08-07-2020,,20.979,21.09,20.91,19.95,0,68.4
466,08-08-2020,,21.242,20.93,20.7,19.82,0,73.6
467,08-09-2020,,21.7,21.12,20.66,19.71,0,73
468,08-10-2020,,21.963,21.28,20.72,19.7,0,74.7
469,08-11-2020,,22.446,21.55,20.85,19.7,1.27,76.4
470,08-12-2020,,22.646,21.78,21,19.72,5.842,72.6
471,8/13/2020,,22.346,21.81,21.1,19.8,0,72.9
472,8/14/2020,,22.229,21.7,21.1,19.85,0,74.6
473,8/15/2020,,22.033,21.66,21.1,19.9,0,72.8
474,8/16/2020,,21.754,21.46,21.01,19.9,0,71.5
475,8/17/2020,,21.379,21.25,20.89,19.86,0.508,69.2
476,8/18/2020,,21.042,21,20.72,19.8,0.762,66.2
477,8/19/2020,,20.496,20.68,20.52,19.72,0.254,63.8
478,8/20/2020,,19.796,20.24,20.26,19.61,0,64.6
479,8/21/2020,,19.396,19.81,19.94,19.47,0,69.5
480,8/22/2020,,19.629,19.66,19.68,19.33,0.762,71.2
481,8/23/2020,,20.042,19.78,19.6,19.17,0.508,74.4
482,8/24/2020,,20.483,19.98,19.64,19.1,0,75.3
483,8/25/2020,,20.812,20.23,19.76,19.1,6.35,70.4
484,8/26/2020,,20.046,20.16,19.8,19.1,1.524,59.5
485,8/27/2020,,18.675,19.41,19.57,19.09,2.286,63.4
486,8/28/2020,,18.783,19,19.18,18.95,21.336,65.2
487,8/29/2020,,19.229,19.09,19.07,18.79,0,70.6
488,8/30/2020,,19.504,19.28,19.08,18.7,6.35,63.2
489,8/31/2020,,18.613,19.03,19.05,18.66,0,63
490,09-01-2020,,18.475,18.68,18.8,18.58,0.762,68.1
491,09-02-2020,,18.904,18.73,18.7,18.45,0,71.4
492,09-03-2020,,19.358,18.96,18.74,18.4,0.762,63.7
493,09-04-2020,,19.383,19.1,18.8,18.4,0.508,64.7
494,09-05-2020,,18.454,18.86,18.78,18.4,0,59.7
495,09-06-2020,,17.904,18.36,18.54,18.3,0.254,63.5
496,09-07-2020,,17.8,18.1,18.3,18.19,0,71.4
497,09-08-2020,,18.579,18.24,18.2,18.07,0,73
498,09-09-2020,,19.204,18.62,18.31,18,0,74.6
499,09-10-2020,,19.646,18.96,18.5,18,0,69.2
500,09-11-2020,,19.567,19.17,18.7,18.08,0,58.3
501,09-12-2020,,18.004,18.69,18.65,18.1,0,61.1
502,9/13/2020,,17.408,18.01,18.28,18.09,0,63.6
503,9/14/2020,,17.471,17.78,17.99,17.95,21.336,57.9
504,9/15/2020,,16.35,17.39,17.77,17.8,0,49.3
505,9/16/2020,,15.396,16.61,17.31,17.63,0,59.3
506,9/17/2020,,15.488,16.25,16.88,17.38,0,58.5
507,9/18/2020,,15.333,16.14,16.65,17.14,0.254,51
508,9/19/2020,,13.763,15.47,16.35,16.94,0,44.5
509,9/20/2020,,12.554,14.49,15.75,16.68,0,47.5
510,9/21/2020,,11.921,13.79,15.12,16.36,0,47.9
511,9/22/2020,,11.525,13.25,14.59,15.97,0,50.4
512,9/23/2020,,11.908,13.01,14.17,15.62,0,57.4
513,9/24/2020,,12.988,13.34,14.05,15.31,0,60.2
514,9/25/2020,,13.979,13.88,14.2,15.13,0,65
515,9/26/2020,,14.538,14.36,14.48,15.1,0,67.3
516,9/27/2020,,15.346,14.79,14.72,15.1,0,69.9
517,9/28/2020,,16.429,15.49,15.1,15.2,0,71.6
518,9/29/2020,,16.975,16.13,15.55,15.35,0,58.6
519,9/30/2020,,16.212,16.19,15.87,15.54,32.766,56.3
520,10-01-2020,,15.492,15.83,15.84,15.67,0.762,56.5
521,10-02-2020,,14.804,15.43,15.64,15.7,0,51.7
522,10-03-2020,,14.217,14.99,15.39,15.63,14.986,48.8
523,10-04-2020,,13.358,14.5,15.08,15.52,0.254,49.8
524,10-05-2020,,13.15,14.02,14.71,15.35,0.508,51.9
525,10-06-2020,,13.046,13.85,14.45,15.15,0,56.5
526,10-07-2020,,13.212,13.77,14.26,14.95,0,55.3
527,10-08-2020,,12.85,13.68,14.17,14.83,12.192,46
528,10-09-2020,,11.996,13.18,13.92,14.68,0,50.5
529,10-10-2020,,12.054,12.85,13.62,14.51,0,65.6
530,10-11-2020,,12.988,13.13,13.54,14.33,1.27,50.8
531,10-12-2020,,12.254,13.08,13.57,14.22,0,52.5
532,10/13/2020,,11.921,12.74,13.38,14.15,5.588,50.5
533,10/14/2020,,11.783,12.57,13.2,14.02,0.762,46.4
534,10/15/2020,,11.754,12.45,13.05,13.87,0,60
535,10/16/2020,,12.3,12.57,13,13.79,10.922,46.6
536,10/17/2020,,11.575,12.46,12.98,13.7,1.016,39.8
537,10/18/2020,,10.742,11.97,12.74,13.62,0,49.6
538,10/19/2020,,10.883,11.64,12.43,13.45,0,55.5
539,10/20/2020,,11.504,11.78,12.3,13.27,14.478,53.9
540,10/21/2020,,11.904,12.05,12.37,13.16,3.302,58
541,10/22/2020,,12.55,12.39,12.51,13.1,0.508,56.1
542,10/23/2020,,12.942,12.71,12.73,13.13,0,66.6
543,10/24/2020,,13.604,13.16,12.98,13.2,1.016,50.1
544,10/25/2020,,12.408,13.07,13.18,13.33,1.016,41.8
545,10/26/2020,,11.254,12.4,12.95,13.4,0,44.9
546,10/27/2020,,10.792,11.82,12.53,13.26,7.874,42.6
547,10/28/2020,,10.592,11.53,12.24,13.09,0,43.8
548,10/29/2020,,10.246,11.28,12.01,12.92,0,41.9
549,10/30/2020,,9.821,10.95,11.74,12.74,0,35.7
550,10/31/2020,,8.746,10.45,11.43,12.53,0,32.6
551,11-01-2020,,8.029,9.77,10.98,12.3,0,40.8
552,11-02-2020,,7.642,9.33,10.57,12.01,5.334,33.2
553,11-03-2020,,6.808,8.7,10.1,11.71,0,36.1
554,11-04-2020,,6.5,8.22,9.62,11.36,0,46
555,11-05-2020,,7.025,8.11,9.32,11.04,0,57.2
556,11-06-2020,,7.958,8.44,9.27,10.82,0,55
557,11-07-2020,,8.538,8.87,9.41,10.7,0,52.2
558,11-08-2020,,8.788,9.15,9.58,10.7,0,61.3
559,11-09-2020,,8.788,9.28,9.7,10.7,0,60
560,11-10-2020,,8.958,9.31,9.77,10.7,0,61.1
561,11-11-2020,,9.85,9.62,9.85,10.7,0,41.9
562,11-12-2020,,10.408,10.17,10.14,10.71,20.828,39.9
563,11/13/2020,,9.225,10.02,10.3,10.8,0,38.4
564,11/14/2020,,8.588,9.54,10.12,10.8,1.27,40.9
565,11/15/2020,,7.642,9.05,9.86,10.78,0,41.8
566,11/16/2020,,7.267,8.5,9.48,10.65,8.89,33.3
567,11/17/2020,,6.917,8.2,9.17,10.44,0,23.3
568,11/18/2020,,6.129,7.78,8.86,10.24,2.794,37.4
569,11/19/2020,,5.429,7.22,8.47,10.01,0,50.3
570,11/20/2020,,5.546,6.91,8.1,9.75,0,41.5
571,11/21/2020,,6.383,7.1,8,9.52,0,36
572,11/22/2020,,6.146,7.21,8,9.37,0,39
573,11/23/2020,,5.8,6.94,7.9,9.27,12.192,33.1
574,11/24/2020,,5.637,6.78,7.74,9.14,0.254,39.1
575,11/25/2020,,5.154,6.52,7.54,8.99,0,50.1
576,11/26/2020,,5.5,6.34,7.33,8.83,11.684,46.1
577,11/27/2020,,6.45,6.7,7.33,8.66,3.048,40.5
578,11/28/2020,,6.8,7.11,7.52,8.6,0.762,36
579,11/29/2020,,6.213,7.1,7.65,8.6,0.254,45.7
580,11/30/2020,,5.65,6.74,7.52,8.6,0,42.3
581,12-01-2020,,6.117,6.66,7.35,8.54,6.096,41.5
582,12-02-2020,,6.117,6.83,7.4,8.43,2.794,32.7
583,12-03-2020,,5.262,6.49,7.3,8.4,1.778,34.9
584,12-04-2020,,4.954,6.12,7.05,8.3,0,39.5
585,12-05-2020,,5.158,6,6.86,8.16,2.286,36.8
586,12-06-2020,,4.733,5.92,6.77,8.05,0,27.6
587,12-07-2020,,3.842,5.44,6.54,7.97,0,25.7
588,12-08-2020,,3.229,4.93,6.18,7.8,0,23.8
589,12-09-2020,,2.837,4.53,5.84,7.59,0,30.6
590,12-10-2020,,2.762,4.25,5.52,7.36,6.858,37.2
591,12-11-2020,,3.029,4.2,5.33,7.14,0,37.1
592,12-12-2020,,3.333,4.27,5.22,6.95,0,41
593,12/13/2020,,3.988,4.5,5.25,6.83,1.27,40.6
594,12/14/2020,,4.154,4.78,5.38,6.8,0,33.5
595,12/15/2020,,3.679,4.72,5.4,6.8,0,23.7
596,12/16/2020,,2.808,4.3,5.3,6.72,0,18.9
597,12/17/2020,,2.338,3.87,5.01,6.62,0,20.8
598,12/18/2020,,2.129,3.58,4.78,6.46,1.016,13.5
599,12/19/2020,,2.012,3.38,4.57,6.29,0,14.5
600,12/20/2020,,1.912,3.25,4.42,6.13,0,27.7
601,12/21/2020,,1.9,3.15,4.27,5.98,0,33
602,12/22/2020,,1.9,3.1,4.17,5.85,1.778,34.1
603,12/23/2020,,1.971,3.1,4.1,5.73,1.778,30.3
604,12/24/2020,,2.088,3.1,4.02,5.63,0,43.6
605,12/25/2020,,2.2,2.84,3.66,5.42,34.29,38
606,12/26/2020,,2.404,3.09,3.76,5.16,2.286,26.1
607,12/27/2020,,2.025,3.04,3.8,5.1,0,28.8
608,12/28/2020,,1.846,2.92,3.78,5.1,0,35.3
609,12/29/2020,,1.8,2.81,3.7,5.09,0.254,25.6
610,12/30/2020,,1.708,2.76,3.64,5,0,28.2
611,12/31/2020,,1.7,2.68,3.57,4.95,5.08,34.9
612,01-01-2021,,1.7,2.6,3.47,4.88,0,30.1
613,01-02-2021,,1.538,2.53,3.36,4.77,13.716,32.7
614,01-03-2021,,1.6,2.5,3.27,4.62,6.858,31
615,01-04-2021,,1.65,2.5,3.2,4.52,0.762,32.8
616,01-05-2021,,1.7,2.5,3.2,4.5,0.254,32.7
617,01-06-2021,,1.7,2.5,3.2,4.5,1.016,29.5
618,01-07-2021,,1.671,2.5,3.2,4.5,0,26.3
619,01-08-2021,,1.558,2.45,3.2,4.45,0,19.5
620,01-09-2021,,1.442,2.37,3.16,4.4,0,16.6
621,01-10-2021,,1.317,2.27,3.1,4.4,0,20.4
622,01-11-2021,,1.225,2.2,3,4.32,0,29.2
623,01-12-2021,,1.2,2.1,2.95,4.3,0,30.7
624,1/13/2021,,1.2,2.1,2.9,4.2,0,32
625,1/14/2021,,1.2,2.1,2.87,4.2,0,35.1
626,1/15/2021,,1.2,2,2.8,4.1,0,35.1
627,1/16/2021,,1.154,2,2.8,4.1,1.524,34
628,1/17/2021,,1.1,1.95,2.73,4.02,5.334,32.6
629,1/18/2021,,1.1,1.9,2.7,4,3.048,28.6
630,1/19/2021,,1.1,1.9,2.7,3.9,0.254,27.3
631,1/20/2021,,1.1,1.9,2.61,3.9,3.048,24.9
632,1/21/2021,,1.1,1.9,2.6,3.84,0,25.8
633,1/22/2021,,1.154,1.9,2.6,3.8,0.254,30.3
634,1/23/2021,,1.196,1.9,2.6,3.8,0.254,14
635,1/24/2021,,1.1,1.9,2.6,3.75,0,7.4
636,1/25/2021,,1.1,1.9,2.58,3.7,0,12.7
637,1/26/2021,,1.1,1.87,2.5,3.7,0,24.6
638,1/27/2021,,1.1,1.8,2.5,3.7,0,25.9
639,1/28/2021,,1.1,1.8,2.5,3.67,0,15.4
640,1/29/2021,,1.1,1.8,2.5,3.6,0,7.3
641,1/30/2021,,1.1,1.8,2.5,3.6,0,11.6
642,1/31/2021,,1.1,1.8,2.47,3.6,0,8.8
643,02-01-2021,,1.1,1.8,2.4,3.59,0,22.5
644,02-02-2021,,1.1,1.8,2.4,3.5,0,24.8
645,02-03-2021,,1.1,1.76,2.4,3.5,0,27.1
646,02-04-2021,,1.1,1.7,2.4,3.5,0,25.8
647,02-05-2021,,1.096,1.7,2.4,3.5,0,31.9
648,02-06-2021,,1,1.7,2.38,3.47,0.508,24.3
649,02-07-2021,,1,1.7,2.3,3.4,0,21.6
650,02-08-2021,,1,1.7,2.3,3.4,0,14.7
651,02-09-2021,,1,1.7,2.3,3.4,0,20.8
652,02-10-2021,,1,1.7,2.3,3.4,2.286,19.9
653,02-11-2021,,1,1.7,2.3,3.34,0,16.4
654,02-12-2021,,1,1.7,2.3,3.3,0.254,5
655,2/13/2021,,1,1.7,2.27,3.3,0,12.9
656,2/14/2021,,1,1.7,2.2,3.3,0,22.4
657,2/15/2021,,1,1.7,2.2,3.3,0,22.9
658,2/16/2021,,1,1.7,2.2,3.3,0,27.5
659,2/17/2021,,1,1.67,2.2,3.22,3.302,14.7
660,2/18/2021,,1,1.6,2.2,3.2,0.254,20.4
661,2/19/2021,,1,1.6,2.2,3.2,0,24.5
662,2/20/2021,,1,1.6,2.2,3.2,0,20.2
663,2/21/2021,,1,1.6,2.2,3.2,0.508,15.7
664,2/22/2021,,1,1.6,2.13,3.2,1.524,29
665,2/23/2021,,1,1.6,2.1,3.17,0,34.6
666,2/24/2021,,1,1.6,2.1,3.1,12.192,34.1
667,2/25/2021,,1,1.6,2.1,3.1,0,31.4
668,2/26/2021,,1,1.6,2.1,3.1,0,28.9
669,2/27/2021,,1,1.6,2.1,3.06,0,35.9
670,2/28/2021,,1,1.6,2.02,3,4.826,37.5
671,03-01-2021,,1,1.54,1.99,3,3.302,26.6
672,03-02-2021,,1,1.5,1.9,2.9,0,14
673,03-03-2021,,1,1.5,1.9,2.89,0,34
674,03-04-2021,,1,1.5,1.9,2.8,0,27.1
675,03-05-2021,,0.971,1.5,1.9,2.8,0,21.4
676,03-06-2021,,0.9,1.5,1.9,2.8,0,18.5
677,03-07-2021,,0.9,1.5,1.9,2.8,0,16.1
678,03-08-2021,,0.9,1.5,1.9,2.8,0,20.9
679,03-09-2021,,0.829,1.42,1.9,2.8,0,33.9
680,03-10-2021,,0.75,1.37,1.87,2.8,0,40.5
681,03-11-2021,,0.654,1.25,1.76,2.68,0,53.3
682,03-12-2021,,0.704,1.2,1.7,2.49,0.254,42.3
683,3/13/2021,,0.967,1.35,1.7,2.42,0,29.6
684,3/14/2021,,0.9,1.4,1.71,2.5,0,29
685,3/15/2021,,0.871,1.4,1.8,2.5,0,30
686,3/16/2021,,0.8,1.4,1.8,2.58,0,37.3
687,3/17/2021,,0.8,1.33,1.8,2.6,0,44
688,3/18/2021,,0.8,1.3,1.78,2.6,0,38.1
689,3/19/2021,,0.8,1.3,1.7,2.59,4.572,28.1
690,3/20/2021,,0.8,1.3,1.7,2.5,0,33.5
691,3/21/2021,,0.804,1.3,1.7,2.5,0,41.4
692,3/22/2021,,0.992,1.39,1.72,2.5,0,47.4
693,3/23/2021,,1.817,1.71,1.86,2.52,0,50
694,3/24/2021,,3.05,2.4,2.2,2.63,0,50
695,3/25/2021,,4.296,3.16,2.68,2.81,8.636,61.4
696,3/26/2021,,6.158,4.31,3.32,3.08,3.556,53
697,3/27/2021,,6.421,5.18,4.1,3.47,3.048,41.3
698,3/28/2021,,6.042,5.3,4.55,3.89,0,48
699,3/29/2021,,5.729,5.38,4.81,4.23,14.478,34
700,3/30/2021,,4.821,5.05,4.87,4.47,0.254,49.3
701,3/31/2021,,5.558,5.06,4.82,4.6,0,48.3
702,04-01-2021,,5.75,5.38,4.95,4.69,5.334,33.7
703,04-02-2021,,4.663,5.17,5.05,4.84,0.254,28.2
704,04-03-2021,,3.571,4.53,4.83,4.9,0,33.1
705,04-04-2021,,3.713,4.2,4.56,4.85,0,44.1
706,04-05-2021,,4.396,4.41,4.5,4.8,0,43.9
707,04-06-2021,,4.787,4.66,4.62,4.8,0,42.9
708,04-07-2021,,5.221,4.91,4.76,4.82,0,55.3
709,04-08-2021,,6.412,5.45,5,4.9,0,61.9
710,04-09-2021,,7.613,6.25,5.45,5.06,0,60.3
711,04-10-2021,,8.425,7,6.01,5.32,0,61.3
712,04-11-2021,,9.425,7.75,6.55,5.64,0,61
713,04-12-2021,,9.638,8.31,7.12,5.99,2.794,48.5
714,4/13/2021,,9.133,8.35,7.46,6.35,2.54,48.7
715,4/14/2021,,9.375,8.47,7.64,6.61,0,53.9
716,4/15/2021,,9.629,8.72,7.86,6.84,1.524,43.9
717,4/16/2021,,8.946,8.65,8,7.05,5.08,41.6
718,4/17/2021,,8.55,8.4,8,7.23,3.048,43.3
719,4/18/2021,,8.496,8.27,7.98,7.3,0.508,47
720,4/19/2021,,8.817,8.38,7.98,7.4,0,48.7
721,4/20/2021,,8.887,8.52,8.06,7.45,0.762,43.3
722,4/21/2021,,8,8.33,8.09,7.55,3.81,33.9
723,4/22/2021,,6.733,7.65,7.86,7.6,0,32.4
724,4/23/2021,,6.029,6.99,7.45,7.52,0.254,44.9
725,4/24/2021,,6.646,6.87,7.14,7.36,0,51.5
726,4/25/2021,,7.892,7.35,7.2,7.25,0.508,49.1
727,4/26/2021,,7.883,7.75,7.46,7.28,0.254,39.2
728,4/27/2021,,7.488,7.65,7.57,7.36,0,50.6
729,4/28/2021,,8.296,7.79,7.58,7.4,1.778,59.2
730,4/29/2021,,9.704,8.53,7.89,7.46,10.668,54.7
731,4/30/2021,,10.079,9.21,8.4,7.68,19.558,45.3
732,05-01-2021,,8.920833333,9.05,8.6542,7.9375,2.032,40.3
733,05-02-2021,,8.8875,8.716666667,8.525,8.0625,1.016,49.8
734,05-03-2021,,9.441666667,8.9375,8.5833,8.1125,14.224,56.1
735,05-04-2021,,10.34166667,9.408333333,8.8,8.2208,1.524,56.1
736,05-05-2021,,10.9,9.904166667,9.1458,8.375,14.986,50.4
737,05-06-2021,,10.62916667,10.07083333,9.4417,8.6083,2.794,47
738,05-07-2021,,10.45416667,10.0625,9.5542,8.7667,0,47.1
739,05-08-2021,,10.36666667,10.04166667,9.6,8.8833,6.096,44.6
740,05-09-2021,,10.025,9.904166667,9.6,9,9.398,44.6
741,05-10-2021,,10.30416667,9.958333333,9.6,9.0417,7.112,48.1
742,05-11-2021,,10.18333333,9.979166667,9.6667,9.1,0,45.3
743,05-12-2021,,9.916666667,9.8625,9.675,9.1583,0,48.3
744,5/13/2021,,10.13333333,9.891666667,9.6417,9.2,0,51.3
745,5/14/2021,,10.90833333,10.19166667,9.75,9.2125,0,54.4
746,5/15/2021,,11.64166667,10.69583333,10.0083,9.3167,0,55.3
747,5/16/2021,,12.35,11.175,10.35,9.4625,0,59.1
748,5/17/2021,,13.14166667,11.74166667,10.7417,9.675,0,61.9
749,5/18/2021,,13.89583333,12.35833333,11.175,9.9167,0,62.4
750,5/19/2021,,14.5375,12.92083333,11.6292,10.2042,0,66.4
751,5/20/2021,,15.55,13.58333333,12.125,10.5208,0,72.8
752,5/21/2021,,16.5125,14.325,12.6792,10.8417,0,74.5
753,5/22/2021,,17.23333333,15.05416667,13.2792,11.2,0,70.4
754,5/23/2021,,17.43333333,15.51666667,13.7958,11.6,0,66.5
755,5/24/2021,,16.825,15.60416667,14.1375,11.9708,0,60.5
756,5/25/2021,,16.95833333,15.575,14.2542,12.2667,0,69.7
757,5/26/2021,,17.84166667,15.97083333,14.4833,12.4833,0,70.5
758,5/27/2021,,17.91666667,16.42083333,14.8583,12.7333,17.78,57.3
759,5/28/2021,,16.4625,16.0625,14.9875,13,0,46.4
760,5/29/2021,,14.88333333,15.18333333,14.7208,13.1625,14.986,50.1
761,5/30/2021,,14.4,14.53333333,14.2875,13.1375,0,50.6
762,5/31/2021,,14.02916667,14.13333333,13.94166667,13.02916667,1.778,55.6
763,06-01-2021,,14.31666667,14,13.75,12.925,0,60.9
764,06-02-2021,,15.05,14.28333333,13.75,12.825,0,63.8
765,06-03-2021,,15.68333333,14.68333333,13.9,12.85,2.794,65.5
766,06-04-2021,,16.3625,15.0875,14.15833333,12.95,22.352,66.3
767,06-05-2021,,17.4292,15.7625,14.1583,12.95,0,73.2
768,06-06-2021,,18.275,16.4625,14.5292,13.1,0,74.9
769,06-07-2021,,19.1833,17.15,15.0292,13.325,0,76.4
770,06-08-2021,,20.0333,17.8875,15.5583,13.625,2.54,74.9
771,06-09-2021,,20.4667,18.45,16.1292,13.9333,1.778,73.2
772,06-10-2021,,20.325,18.7417,16.65,14.3042,1.778,68.1
773,06-11-2021,,19.9708,18.75,17.0792,14.6708,0,66.4
774,06-12-2021,,19.5292,18.5167,17.3167,15,2.794,67.6
775,6/13/2021,,19.8625,18.5917,17.3792,15.2375,0,71.5
776,6/14/2021,,20.1958,19.0417,17.3833,15.375,40.64,65.5
777,6/15/2021,,19.75,18.9833,17.6667,15.5375,5.08,61.6
778,6/16/2021,,18.9583,18.6292,17.8708,15.7458,8.636,58.7
779,6/17/2021,,18.2958,18.1833,17.8208,15.925,0,59
780,6/18/2021,,18.2875,17.9583,17.6208,16,0,65.7
781,6/19/2021,,18.9292,18.1417,17.4125,16,1.016,71.3
782,6/20/2021,,19.7875,18.5458,17.3708,16,10.16,69.9
783,6/21/2021,,20.7958,19.1375,17.575,16.0083,0.762,75.7
784,6/22/2021,,21.0708,19.7625,17.9042,16.1458,26.416,57.4
785,6/23/2021,,19.2583,19.2458,18.3792,16.3542,0.254,57.2
786,6/24/2021,,18.8917,18.6667,18.5083,16.5917,0,66.3
787,6/25/2021,,19.6083,18.7583,18.2,16.7,0,71.3
788,6/26/2021,,20.2208,19.1042,18.0792,16.7,0,76.7
789,6/27/2021,,20.8,19.4083,18.1875,16.7,0,83.1
790,6/28/2021,,22.0583,20.0958,18.3833,16.7375,0,81.3
791,6/29/2021,,22.8917,20.8333,18.725,16.8667,6.858,79.5
792,6/30/2021,,23.6042,21.5042,19.2333,17.0917,3.048,75.1
793,07-01-2021,,23.2,21.8083,19.7333,17.3792,4.826,70
794,07-02-2021,,22.3708,21.6375,20.2,17.7167,0.508,65.8
795,07-03-2021,,21.425,21.1292,20.3583,18.0125,7.62,65.2
796,07-04-2021,,21.1042,20.6875,20.3083,18.2458,0.508,65.3
797,07-05-2021,,21.225,20.5583,20.0333,18.3,0,72.7
798,07-06-2021,,22.0833,20.8417,19.8667,18.3,6.858,75.5
799,07-07-2021,,22.325,21.1708,19.8708,18.3,0.508,71.5
800,07-08-2021,,22.3833,21.4125,20.1,18.3333,3.048,69.8
801,07-09-2021,,21.8708,21.4333,20.2667,18.4458,29.718,70.3
802,07-10-2021,,22.3833,21.4125,20.2667,18.4458,11.938,68.4
803,07-11-2021,,21.8708,21.4333,20.5667,18.6708,0,66.3
804,07-12-2021,,22.1042,21.3458,20.5,18.8042,21.082,67.7
805,7/13/2021,,21.8625,21.2458,20.4917,18.9,0,74.8
806,7/14/2021,,20.9625,20.9542,20.4042,18.9417,12.954,74.3
807,7/15/2021,,21.0167,20.6208,20.1917,19,1.016,74
808,7/16/2021,,21.8208,20.8458,20.1292,18.9,0,74.4
809,7/17/2021,,22.1542,21.1167,20.2542,18.9,1.524,68.2
810,7/18/2021,,22.7667,21.475,20.4208,18.9292,29.972,68
811,7/19/2021,,22.5292,21.6458,20.6458,19.0292,4.572,72
812,7/20/2021,,21.7583,21.5,20.7667,19.1792,3.048,69.6
813,7/21/2021,,21.6,21.1792,20.65,19.3583,29.972,66.1
814,7/22/2021,,22.1708,21.2875,20.5833,19.3,1.524,62.7
815,7/23/2021,,22.1625,21.5083,20.6833,19.3292,0,65
816,7/24/2021,,21.3708,21.2083,20.6708,19.4,0.254,70.3
817,7/25/2021,,21.075,20.9125,20.4875,19.3792,6.35,73.5
818,7/26/2021,,20.8875,20.7042,20.325,19.3,0,71.4
819,7/27/2021,,21.4458,20.7458,20.2,19.2292,0,68.7
820,7/28/2021,,21.9542,21.0583,20.3333,19.2,3.302,66.4
821,7/29/2021,,21.9625,21.2292,20.4708,19.225,0,64.1
822,7/30/2021,,21.6833,21.1667,20.5,19.3,19.304,65.1
823,7/31/2021,,21.1333,20.9833,20.4875,19.3,0,61.4
824,08-01-2021,,20.4458,20.525,20.2875,19.3,0,62.9
825,08-02-2021,,19.7792,20.1458,20.05,19.2375,12.446,63.5
826,08-03-2021,,19.4875,19.7458,19.7542,19.125,0,64.4
827,08-04-2021,,19.2083,19.4708,19.5042,18.9875,0,65.9
828,08-05-2021,,19.1292,19.325,19.35,18.8458,0,69.3
829,08-06-2021,,19.1917,19.2375,19.1958,18.7333,0,72.6
830,08-07-2021,,19.3375,19.2333,19.1,18.6167,3.048,73.3
831,08-08-2021,,19.9042,19.3875,19.1167,18.5375,0,75.8
832,08-09-2021,,20.45,19.7,19.2542,18.5,10.16,75.2
833,08-10-2021,,21.1583,20.125,19.4458,18.5458,3.302,78.5
834,08-11-2021,,21.7125,20.5625,19.7167,18.6333,0.762,78.1
835,08-12-2021,,21.9417,20.8625,19.9917,18.7667,6.858,77.4
836,8/13/2021,,22.375,21.15,20.2083,18.9083,0.762,76.5
837,8/14/2021,,22.9458,22.1167,21.0667,19.4042,19.558,70
838,8/15/2021,,21.6708,21.6583,21.0583,19.5583,0,64
839,8/16/2021,,20.7333,20.9917,20.7625,19.6,0,68
840,8/17/2021,,20.7458,20.6583,20.4417,19.5292,11.938,70.3
841,8/18/2021,,21.0167,20.6292,20.3,19.4417,30.226,73.4
842,8/19/2021,,21.7458,21.0333,20.4375,19.5,57.15,73
843,8/20/2021,,21.9083,21.1792,20.5833,19.6,5.08,74.5
844,8/21/2021,,22.3625,21.3958,20.6667,19.6,0,76.8
845,8/22/2021,,22.5208,21.625,20.8458,19.6625,0,77.3
846,8/23/2021,,22.6,21.7208,20.9542,19.7375,0,76
847,8/24/2021,,22.525,21.8,21.05,19.8,1.27,73.8
848,8/25/2021,,22.1417,21.7042,21.0958,19.8917,0,76
849,8/26/2021,,22.25,21.6,21,19.9,0,78.9
850,8/27/2021,,22.4667,21.7,21.0583,19.9,0,75.1
851,8/28/2021,,22.2458,21.7542,21.1,20,0,70
