Date,Rainfall(inch),Temperature(0.9m),Temperature(1.8m),Air Temp F,Air Temp C
3/7/2018,0,15.125,14.983,51.5,10.83333333
3/8/2018,0,14.887,15.083,53.8,12.11111111
3/9/2018,0,14.8,15.079,62.1,16.72222222
3/10/2018,0,15.121,15.121,70.5,21.38888889
3/11/2018,0,15.883,15.337,67.3,19.61111111
3/12/2018,0,16.117,15.671,52.3,11.27777778
3/13/2018,0,15.913,15.8,53.5,11.94444444
3/14/2018,0,15.738,15.8,54.7,12.61111111
3/15/2018,0,15.679,15.8,62.7,17.05555556
3/16/2018,0.16,16.025,15.879,72.4,22.44444444
3/17/2018,0.03,16.742,16.133,68.7,20.38888889
3/18/2018,0,16.983,16.429,66.4,19.11111111
3/19/2018,0.04,17.108,16.633,67.7,19.83333333
3/20/2018,0,17.208,16.775,54.7,12.61111111
3/21/2018,0,17.067,16.896,58.8,14.88888889
3/22/2018,0,16.992,16.9,66.2,19
3/23/2018,0,17.246,16.958,68,20
3/24/2018,0,17.475,17.108,74.8,23.77777778
3/25/2018,0,18.15,17.337,71.7,22.05555556
3/26/2018,0.51,18.417,17.629,75.4,24.11111111
3/27/2018,0.73,18.825,17.896,69.8,21
3/28/2018,0,18.775,18.396,61.6,16.44444444
3/29/2018,0,18.321,18.229,61.7,16.5
3/30/2018,0,18.292,18.192,60.6,15.88888889
3/31/2018,0,18.133,18.104,65.9,18.83333333
4/1/2018,0,18.238,18.1,67.7,19.83333333
4/2/2018,0.04,18.275,18.175,47.5,8.611111111
4/3/2018,0,17.787,18.133,69.3,20.72222222
4/4/2018,0,17.737,,54.9,12.72222222
4/5/2018,0.06,17.396,,59.9,15.5
4/6/2018,0,17.296,,73.6,23.11111111
4/7/2018,0,17.696,,46.6,8.111111111
4/8/2018,0,17.1,,44.2,6.777777778
4/9/2018,0,16.425,,56.3,13.5
4/10/2018,0,16.4,,62,16.66666667
4/11/2018,0,16.588,,65.8,18.77777778
4/12/2018,0.03,16.883,,71.9,22.16666667
4/13/2018,0,17.35,,76.4,24.66666667
4/14/2018,0,17.846,,60.2,15.66666667
4/15/2018,0,17.712,,51.3,10.72222222
4/16/2018,0,17.342,,60.3,15.72222222
4/17/2018,0,17.354,,72.3,22.38888889
4/18/2018,0,17.858,,73,22.77777778
4/19/2018,0,18.242,,63.5,17.5
4/20/2018,0.49,18.229,,59.7,15.38888889
4/21/2018,0,18.058,,61.3,16.27777778
4/22/2018,0,17.892,,59.1,15.05555556
4/23/2018,0,17.821,,63.4,17.44444444
4/24/2018,0.29,17.808,,69.9,21.05555556
4/25/2018,0,18.05,,65,18.33333333
4/26/2018,0,17.983,,57.2,14
4/27/2018,0,17.812,,68.5,20.27777778
4/28/2018,0,17.979,,70,21.11111111
4/29/2018,0,18.188,,75.1,23.94444444
4/30/2018,0,18.538,,73.2,22.88888889
5/1/2018,0,18.808,,74.6,23.66666667
5/2/2018,0.59,19.113,,77.2,25.11111111
5/3/2018,0.68,19.517,,75.5,24.16666667
5/4/2018,0,19.775,19.2,70.9,21.61111111
5/5/2018,0,19.746,,70.9,21.61111111
5/6/2018,0,19.767,,73.5,23.05555556
5/7/2018,0,19.858,,79.3,26.27777778
5/8/2018,0,20.058,,81.1,27.27777778
5/9/2018,0,20.346,,79.5,26.38888889
5/10/2018,0,20.525,,78.3,25.72222222
5/11/2018,0,20.717,,79.8,26.55555556
5/12/2018,0,20.983,,81.4,27.44444444
5/13/2018,0,21.279,,81.8,27.66666667
5/14/2018,0.02,21.592,20.7,82.4,28
5/15/2018,0,21.846,,80.4,26.88888889
5/16/2018,0,21.9,,79.8,26.55555556
5/17/2018,0,21.904,,81.1,27.27777778
5/18/2018,0,22.092,,84.5,29.16666667
5/19/2018,0.74,22.383,,83.6,28.66666667
5/20/2018,0,22.567,,77.6,25.33333333
5/21/2018,0,22.383,,77.2,25.11111111
5/22/2018,0,22.375,,80,26.66666667
5/23/2018,0,22.504,,81.8,27.66666667
5/24/2018,0.36,22.7,,82.2,27.88888889
5/25/2018,0,22.883,,82.6,28.11111111
5/26/2018,0,23.054,,82.8,28.22222222
5/27/2018,0,23.2,,87.5,30.83333333
5/28/2018,0,23.496,,85.8,29.88888889
5/29/2018,0,23.783,,86.9,30.5
5/30/2018,0,23.975,,88,31.11111111
5/31/2018,0,24.204,,87.3,30.72222222
6/1/2018,0,24.471,,88.1,31.16666667
6/2/2018,0,24.696,,89.3,31.83333333
6/3/2018,0.1,25.004,,87.5,30.83333333
6/4/2018,0.06,25.113,,78.9,26.05555556
6/5/2018,0,24.846,,82.5,28.05555556
6/6/2018,0,24.808,,86.6,30.33333333
6/7/2018,0,24.992,,86.7,30.38888889
6/8/2018,0,25.1,,83.4,28.55555556
6/9/2018,0,25.208,,87.3,30.72222222
6/10/2018,0,25.387,,87,30.55555556
6/11/2018,0,25.567,24.4,88.1,31.16666667
6/12/2018,0,25.663,,88.2,31.22222222
6/13/2018,0,25.8,,88.8,31.55555556
6/14/2018,0,25.983,,90,32.22222222
6/15/2018,0,26.258,,88.3,31.27777778
6/16/2018,0,26.458,,88.3,31.27777778
6/17/2018,0,26.538,,87.3,30.72222222
6/18/2018,0.01,26.55,,84.2,29
6/19/2018,0.13,26.429,,80.3,26.83333333
6/20/2018,0.05,26.15,,82,27.77777778
6/21/2018,0,25.937,,86.7,30.38888889
6/22/2018,0,26.083,,91.4,33
6/23/2018,0,26.462,,89.3,31.83333333
6/24/2018,0,26.7,,89.7,32.05555556
6/25/2018,0,26.883,,87.7,30.94444444
6/26/2018,0,26.996,,88.3,31.27777778
6/27/2018,0,27.117,,90.5,32.5
6/28/2018,0,27.358,,91.2,32.88888889
6/29/2018,0,27.538,,90,32.22222222
6/30/2018,0,27.692,,89.8,32.11111111
7/1/2018,0,27.704,,90.1,32.27777778
7/2/2018,0,27.879,,91.9,33.27777778
7/3/2018,0,28.05,,92.5,33.61111111
7/4/2018,0,28.225,,86.7,30.38888889
7/5/2018,0.49,28.179,,85.5,29.72222222
7/6/2018,0,28.192,,86.5,30.27777778
7/7/2018,0,28,,85.3,29.61111111
7/8/2018,0,27.688,,87.3,30.72222222
7/9/2018,0.05,27.504,,83.4,28.55555556
7/10/2018,0.09,27.354,26.8,82.5,28.05555556
7/11/2018,0.28,27.217,,85,29.44444444
7/12/2018,0,27.208,,86.7,30.38888889
7/13/2018,0,27.196,,82.9,28.27777778
7/14/2018,0,27.075,,90.1,32.27777778
7/15/2018,0,27.2,,91,32.77777778
7/16/2018,0,27.417,,91.9,33.27777778
7/17/2018,0,27.683,,93.4,34.11111111
7/18/2018,0,27.9,,94.3,34.61111111
7/19/2018,0,28.229,,96.5,35.83333333
7/20/2018,0,28.592,,97,36.11111111
7/21/2018,0,28.879,,96.6,35.88888889
7/22/2018,0,29.088,,97,36.11111111
7/23/2018,0,29.317,,96.2,35.66666667
7/24/2018,0,29.525,,90.2,32.33333333
7/25/2018,0,29.571,,90.2,32.33333333
7/26/2018,0,29.454,,93.6,34.22222222
7/27/2018,0,29.429,,93.9,34.38888889
7/28/2018,0,29.354,,91.9,33.27777778
7/29/2018,0.01,29.375,,90.4,32.44444444
7/30/2018,0,29.458,,84.5,29.16666667
7/31/2018,0,29.204,,84.7,29.27777778
8/1/2018,0,29.054,,84.1,28.94444444
8/2/2018,0,28.9,,85.8,29.88888889
8/3/2018,0,28.8,,87.8,31
8/4/2018,0,28.8,,88.5,31.38888889
8/5/2018,0,28.837,,88.9,31.61111111
8/6/2018,0,28.987,,89.8,32.11111111
8/7/2018,0,29.125,,90.6,32.55555556
8/8/2018,0.83,29.279,,88.9,31.61111111
8/9/2018,0.35,29.358,,86,30
8/10/2018,2.2,28.9,,78.7,25.94444444
8/11/2018,1.49,28.012,,76.7,24.83333333
8/12/2018,0,26.642,,77.8,25.44444444
8/13/2018,0,26.596,,79.4,26.33333333
8/14/2018,0,26.683,,81.9,27.72222222
8/15/2018,0,26.783,,87.6,30.88888889
8/16/2018,0,27,,89.5,31.94444444
8/17/2018,0.05,27.213,26.9,90.7,32.61111111
8/18/2018,0,27.471,,91.7,33.16666667
8/19/2018,0,27.633,,84.1,28.94444444
8/20/2018,0,27.779,,87.1,30.61111111
8/21/2018,0,27.867,,84.9,29.38888889
8/22/2018,0,27.833,,84.1,28.94444444
8/23/2018,0,27.762,,87.1,30.61111111
8/24/2018,0,27.896,,90.1,32.27777778
8/25/2018,0,28.204,,89.5,31.94444444
8/26/2018,0,28.446,,89.2,31.77777778
8/27/2018,0,28.6,,89.2,31.77777778
8/28/2018,0,28.787,,89.5,31.94444444
8/29/2018,0,28.954,,88.4,31.33333333
8/30/2018,0,29.088,,87.6,30.88888889
8/31/2018,0,29.142,,89.3,31.83333333
9/1/2018,0,29.2,,88.7,31.5
9/2/2018,0.28,29.246,,86.7,30.38888889
9/3/2018,0.39,29.121,,79.9,26.61111111
9/4/2018,0,28.587,,81.1,27.27777778
9/5/2018,0,28.233,,82,27.77777778
9/6/2018,0.04,28.008,,81.9,27.72222222
9/7/2018,0.24,27.937,,81.1,27.27777778
9/8/2018,1.95,27.483,,76.4,24.66666667
9/9/2018,0,27.067,,73.9,23.27777778
9/10/2018,0.06,26.708,,73.6,23.11111111
9/11/2018,0.13,26.262,,73,22.77777778
9/12/2018,0.01,25.908,,76.5,24.72222222
9/13/2018,0,25.867,,79.2,26.22222222
9/14/2018,0.21,25.979,,80.5,26.94444444
9/15/2018,0,26.013,,80.3,26.83333333
9/16/2018,0,26.346,,82.8,28.22222222
9/17/2018,0,26.667,,85.9,29.94444444
9/18/2018,0,26.987,,87,30.55555556
9/19/2018,0,27.283,26.76,87.5,30.83333333
9/20/2018,0.41,27.504,26.896,85,29.44444444
9/21/2018,4.14,27.504,27.008,79,26.11111111
9/22/2018,0.03,26.5,26.717,76.4,24.66666667
9/23/2018,0,26.5,26.783,70.6,21.44444444
9/24/2018,0,26.054,26.613,75.2,24
9/25/2018,0.02,25.837,26.396,79.8,26.55555556
9/26/2018,0.03,25.946,26.3,73.3,22.94444444
9/27/2018,0,25.475,26.158,68.7,20.38888889
9/28/2018,0,25.104,25.896,69.3,20.72222222
9/29/2018,0.17,24.729,25.638,73.2,22.88888889
9/30/2018,0,24.6,25.392,77,25
10/1/2018,0,24.7,25.3,78.5,25.83333333
10/2/2018,0,24.871,25.238,78.1,25.61111111
10/3/2018,0,25.008,25.271,82,27.77777778
10/4/2018,0,25.283,25.304,82.8,28.22222222
10/5/2018,0,25.588,25.446,82.2,27.88888889
10/6/2018,0,25.862,25.579,82.1,27.83333333
10/7/2018,0.1,25.9,25.7,79.7,26.5
10/8/2018,0.24,25.825,25.7,77.2,25.11111111
10/9/2018,1.66,25.338,25.533,70.5,21.38888889
10/10/2018,0,24.646,25.429,66.7,19.27777778
10/11/2018,0,24.155,25.136,64.1,17.83333333
10/12/2018,1.29,23.638,24.825,65.3,18.5
10/13/2018,0,22,23,64.5,18.05555556
10/14/2018,0.63,22.233,23.467,66.8,19.33333333
10/15/2018,1,22.3,23.6,48.4,9.111111111
10/16/2018,0.77,,,47.3,8.5
10/17/2018,0.38,,,52.7,11.5
10/18/2018,0,,,59.5,15.27777778
10/19/2018,0.45,,,60.7,15.94444444
10/20/2018,0,,,63.6,17.55555556
10/21/2018,0,,,60.3,15.72222222
10/22/2018,0,,,57.6,14.22222222
10/23/2018,0,,,62.9,17.16666667
10/24/2018,1.66,,,58.5,14.72222222
10/25/2018,0,,,57.2,14
10/26/2018,0,,,59.7,15.38888889
10/27/2018,0,18.442,19.917,65.5,18.61111111
10/28/2018,0,18.675,19.775,72.1,22.27777778
10/29/2018,0,19.229,19.917,73.2,22.88888889
10/30/2018,0,19.754,20.167,75.1,23.94444444
10/31/2018,0.89,20.065,20.359,66.4,19.11111111
11/1/2018,0,,,56.5,13.61111111
11/2/2018,0,19.475,20.5,58.9,14.94444444
11/3/2018,0.48,19.262,20.371,63.3,17.38888889
11/4/2018,0,19.092,20.258,60.3,15.72222222
11/5/2018,0,18.971,20.129,63.3,17.38888889
11/6/2018,0,18.975,20.054,66.8,19.33333333
11/7/2018,0,19.088,20,65.2,18.44444444
11/8/2018,0.27,19.133,20.038,56.8,13.77777778
11/9/2018,0,18.771,19.979,50.9,10.5
11/10/2018,0,18.242,,44.5,6.944444444
11/11/2018,0,17.633,,49.1,9.5
11/12/2018,0.01,16.996,,45.1,7.277777778
11/13/2018,0,16.429,,35.4,1.888888889
11/14/2018,0.03,15.767,,36,2.222222222
11/15/2018,0,15.212,,45.1,7.277777778
11/16/2018,0,15,,56.2,13.44444444
11/17/2018,0,15.083,,58.3,14.61111111
11/18/2018,0,15.329,,48.9,9.388888889
11/19/2018,0,15.317,,44.2,6.777777778
11/20/2018,0,15.121,,46.5,8.055555556
11/21/2018,0,14.896,,47.1,8.388888889
11/22/2018,0,14.725,,52.1,11.16666667
11/23/2018,0,14.763,,61.9,16.61111111
11/24/2018,0,14.983,,58.7,14.83333333
11/25/2018,0,15.179,,59.5,15.27777778
11/26/2018,0,15.217,,41.6,5.333333333
11/27/2018,0,14.867,,48.3,9.055555556
11/28/2018,0,14.6,,55.1,12.83333333
11/29/2018,0,14.638,,63.9,17.72222222
11/30/2018,0.26,15.05,,69.1,20.61111111
12/1/2018,0,15.621,,66,18.88888889
12/2/2018,0,15.8,,56.6,13.66666667
12/3/2018,0,15.7,,51.1,10.61111111
12/4/2018,0,15.404,,40.7,4.833333333
12/5/2018,0,14.963,,43,6.111111111
12/6/2018,0.2,14.642,,51.5,10.83333333
12/7/2018,0.82,14.567,,47.2,8.444444444
12/8/2018,0.11,14.079,,42.7,5.944444444
12/9/2018,0,13.771,,42.1,5.611111111
12/10/2018,0,13.542,,44,6.666666667
12/11/2018,0,13.317,,47.9,8.833333333
12/12/2018,0,13.2,,54.7,12.61111111
12/13/2018,0.05,13.421,,61.2,16.22222222
12/14/2018,0.02,13.867,,46.1,7.833333333
12/15/2018,0,13.833,,48.6,9.222222222
12/16/2018,0,13.621,,49.8,9.888888889
12/17/2018,0,13.483,,50.1,10.05555556
12/18/2018,0,13.371,,48.5,9.166666667
12/19/2018,0.03,13.304,,54.9,12.72222222
12/20/2018,0,13.467,,54.6,12.55555556
12/21/2018,0,13.471,,50.3,10.16666667
12/22/2018,0,13.346,,54.5,12.5
12/23/2018,0,13.258,,49.6,9.777777778
12/24/2018,0,13.104,,49.1,9.5
12/25/2018,0,13.079,,59.7,15.38888889
12/26/2018,0,13.479,,63.4,17.44444444
12/27/2018,0,14.15,,58.1,14.5
12/28/2018,0,14.129,,42.3,5.722222222
12/29/2018,0,13.721,,39.6,4.222222222
12/30/2018,0.32,13.25,,39.1,3.944444444
12/31/2018,0,12.871,,47,8.333333333
1/1/2019,0.88,12.675,,42,5.555555556
1/2/2019,0.32,11.871,,35.4,1.888888889
1/3/2019,0,10.783,,37.9,3.277777778
1/4/2019,0,10.912,,44.5,6.944444444
1/5/2019,0,11.104,,50.3,10.16666667
1/6/2019,0.01,11.288,,56.8,13.77777778
1/7/2019,0,11.671,,66.8,19.33333333
1/8/2019,0,12.271,,59,15
1/9/2019,0,12.5,,52.2,11.22222222
1/10/2019,0.25,12.421,,47.4,8.555555556
1/11/2019,0,12.25,,49.1,9.5
1/12/2019,0,12.2,,49.2,9.555555556
1/13/2019,0,12.2,,40.9,4.944444444
1/14/2019,0,12.029,,39.4,4.111111111
1/15/2019,0,11.817,,42.2,5.666666667
1/16/2019,0,11.7,,51.7,10.94444444
1/17/2019,0,11.833,,56.3,13.5
1/18/2019,0,12.096,,51.9,11.05555556
1/19/2019,0,12.267,,46.5,8.055555556
1/20/2019,0,12.2,,35.1,1.722222222
1/21/2019,0.02,11.817,,45.3,7.388888889
1/22/2019,0,11.7,,57.5,14.16666667
1/23/2019,0,11.862,,38.3,3.5
1/24/2019,0,11.65,,43.5,6.388888889
1/25/2019,0,11.45,,42.7,5.944444444
1/26/2019,0,11.3,,46.2,7.888888889
1/27/2019,0,11.342,,47,8.333333333
1/28/2019,0,11.392,,52.7,11.5
1/29/2019,0,11.479,,40.5,4.722222222
1/30/2019,0,11.275,,43,6.111111111
1/31/2019,0,11.05,,47.7,8.722222222
2/1/2019,0,11.108,,57.2,14
2/2/2019,0,11.508,,59.2,15.11111111
2/3/2019,0,11.987,,64.1,17.83333333
2/4/2019,0,12.604,,69.4,20.77777778
2/5/2019,0,13.329,,70.7,21.5
2/6/2019,0.09,14.046,,72.5,22.5
2/7/2019,0,14.658,,56.6,13.66666667
2/8/2019,0.14,14.55,,31.5,-0.277777778
2/9/2019,0.16,13.633,,37.1,2.833333333
2/10/2019,0.25,12.888,,39,3.888888889
2/11/2019,0,12.421,,50.3,10.16666667
2/12/2019,0,12.446,,52.5,11.38888889
2/13/2019,0,12.479,,49.3,9.611111111
2/14/2019,0,12.404,,61,16.11111111
2/15/2019,0,12.683,,62.1,16.72222222
2/16/2019,0,13.067,,39.4,4.111111111
2/17/2019,0,12.883,,45.1,7.277777778
2/18/2019,0.28,12.75,,42.1,5.611111111
2/19/2019,0,12.458,,39,3.888888889
2/20/2019,0.01,12.025,,43.6,6.444444444
2/21/2019,0.07,11.9,,48.4,9.111111111
2/22/2019,0,11.9,,48.6,9.222222222
2/23/2019,0,11.912,,56.6,13.66666667
2/24/2019,0,12.138,,50.7,10.38888889
2/25/2019,0,12.158,,50.7,10.38888889
2/26/2019,0,12.113,,55.9,13.27777778
2/27/2019,0,12.367,,57.2,14
2/28/2019,0,12.625,,33.8,1
3/1/2019,0.02,12.342,,37.6,3.111111111
3/2/2019,0.05,12.025,,42.1,5.611111111
3/3/2019,0,11.829,,39.6,4.222222222
3/4/2019,0,11.575,,27.7,-2.388888889
3/5/2019,0,11.05,,32,0
3/6/2019,0,10.642,,39.7,4.277777778
3/7/2019,0,10.583,,56.3,13.5
3/8/2019,0.09,11.087,,68.6,20.33333333
3/9/2019,0,11.996,,72.7,22.61111111
3/10/2019,0,12.858,,59,15
3/11/2019,0.04,13.092,,56.5,13.61111111
3/12/2019,0.34,13.254,,60.2,15.66666667
3/13/2019,0.04,13.621,,64.8,18.22222222
3/14/2019,0,14.112,,61.9,16.61111111
3/15/2019,0,14.387,,52.8,11.55555556
3/16/2019,0,14.308,,51.2,10.66666667
3/17/2019,0,14.096,,53.2,11.77777778
3/18/2019,0,13.979,,57.2,14
3/19/2019,0,14.029,,61.3,16.27777778
3/20/2019,0,14.183,,60.4,15.77777778
3/21/2019,0,14.279,,61.1,16.16666667
3/22/2019,0.01,14.475,,64.2,17.88888889
3/23/2019,0,14.742,,66.9,19.38888889
3/24/2019,0.05,15.046,,70.7,21.5
3/25/2019,0,15.5,,67.2,19.55555556
3/26/2019,0,15.933,,62,16.66666667
3/27/2019,0,16.029,,63.9,17.72222222
3/28/2019,0,16.1,,67,19.44444444
3/29/2019,0,16.262,,68.9,20.5
3/30/2019,0,16.454,,60.6,15.88888889
3/31/2019,0,16.429,,48.7,9.277777778
4/1/2019,0,16.096,,50.6,10.33333333
4/2/2019,0,15.804,,56.5,13.61111111
4/3/2019,0,15.792,,61.2,16.22222222
4/4/2019,0,15.846,,69.7,20.94444444
4/5/2019,0.47,16.242,,67,19.44444444
4/6/2019,0.28,16.658,,66.3,19.05555556
4/7/2019,0,16.883,,66,18.88888889
4/8/2019,0,16.971,,69.2,20.66666667
4/9/2019,0,17.261,16.893,73.1,22.83333333
4/10/2019,0,17.588,17.067,78.3,25.72222222
4/11/2019,0,17.925,17.296,69.4,20.77777778
4/12/2019,1.5,17.958,17.492,59.3,15.16666667
4/13/2019,0.05,17.5,17.542,60.1,15.61111111
4/14/2019,0,17.238,17.508,53.6,12
4/15/2019,0,17.154,17.442,65.5,18.61111111
4/16/2019,0,17.221,17.4,69.9,21.05555556
4/17/2019,0.49,17.483,17.417,72.9,22.72222222
4/18/2019,0,17.8,17.542,68,20
4/19/2019,0,17.954,17.7,59.6,15.33333333
4/20/2019,0,17.821,17.8,63.1,17.27777778
4/21/2019,0,17.787,17.8,71,21.66666667
4/22/2019,0.06,17.979,17.821,72.2,22.33333333
4/23/2019,1.26,18.233,17.958,72.3,22.38888889
4/24/2019,0,18.508,18.213,65.5,18.61111111
4/25/2019,0,18.621,18.496,68,20
4/26/2019,0,18.617,18.4,71,21.66666667
4/27/2019,0.13,18.7,18.446,73.5,23.05555556
4/28/2019,0,18.817,18.533,75,23.88888889
4/29/2019,0.01,19.075,18.633,74.9,23.83333333
4/30/2019,0.06,19.317,18.812,77.6,25.33333333
5/1/2019,0.61,19.642,18.967,77.8,25.44444444
5/2/2019,0,19.9,19.171,68.9,20.5
5/3/2019,0.15,19.896,19.346,70.1,21.16666667
5/4/2019,0,19.879,19.4,71.4,21.88888889
5/5/2019,0,19.9,19.442,71.2,21.77777778
5/6/2019,0,20.042,19.55,77.3,25.16666667
5/7/2019,1.15,20.208,19.688,76.9,24.94444444
5/8/2019,0,20.567,20.279,69.1,20.61111111
5/9/2019,0.01,20.467,20.25,67.5,19.72222222
5/10/2019,1.28,20.337,20.1,56.4,13.55555556
5/11/2019,0,19.067,19.546,59.4,15.22222222
5/12/2019,0,19.083,19.571,66.6,19.22222222
5/13/2019,0,19.208,19.517,72.7,22.61111111
5/14/2019,0,19.404,19.5,75.5,24.16666667
5/15/2019,0,19.721,19.546,77.6,25.33333333
5/16/2019,0,20.054,19.713,79.5,26.38888889
5/17/2019,0.19,20.371,19.854,78.5,25.83333333
5/18/2019,0,20.667,20.033,75.9,24.38888889
5/19/2019,0,20.887,20.221,77.3,25.16666667
5/20/2019,0.02,21.113,20.4,80,26.66666667
5/21/2019,0,21.362,20.608,78.2,25.66666667
5/22/2019,0,21.471,20.75,78.7,25.94444444
5/23/2019,0,21.596,20.904,83.7,28.72222222
5/24/2019,0,21.954,21.067,83.6,28.66666667
5/25/2019,0,22.279,21.296,82.3,27.94444444
5/26/2019,0,22.542,21.513,82.2,27.88888889
5/27/2019,0,22.704,21.713,81.8,27.66666667
5/28/2019,0.09,22.879,21.892,80.8,27.11111111
5/29/2019,0,22.912,22.038,80.9,27.16666667
5/30/2019,0,23,22.154,75.6,24.22222222
5/31/2019,0.41,23.004,22.262,77.3,25.16666667
6/1/2019,0.18,22.846,22.3,79.5,26.38888889
6/2/2019,0,22.9,22.3,75.6,24.22222222
6/3/2019,0,22.962,22.333,82.7,28.16666667
6/4/2019,0.25,23.287,22.45,82,27.77777778
6/5/2019,0,23.487,22.6,78.7,25.94444444
6/6/2019,0,23.5,22.75,79.1,26.16666667
6/7/2019,0,23.671,22.846,77.6,25.33333333
6/8/2019,0.07,23.704,22.946,82.9,28.27777778
6/9/2019,0,23.887,23.029,82.7,28.16666667
6/10/2019,0,24,23.133,78,25.55555556
6/11/2019,0,23.962,23.233,74.2,23.44444444
6/12/2019,0,23.679,23.213,75.2,24
6/13/2019,0,23.487,23.175,77.8,25.44444444
6/14/2019,0,23.5,23.1,81.2,27.33333333
6/15/2019,0.64,23.725,23.138,84.9,29.38888889
6/16/2019,0,24.163,23.504,77,25
6/17/2019,0,23.879,23.729,74.7,23.72222222
6/18/2019,0.1,23.775,23.45,82.8,28.22222222
6/19/2019,0,23.912,23.4,84.8,29.33333333
6/20/2019,0,24.242,23.492,87.5,30.83333333
6/21/2019,0,24.642,23.671,88.3,31.27777778
6/22/2019,0.55,25.004,23.887,87,30.55555556
6/23/2019,0.05,25.233,24.104,86.9,30.5
6/24/2019,0,25.533,24.646,76.5,24.72222222
6/25/2019,0,25.188,24.5,81.3,27.38888889
6/26/2019,0,25.171,24.5,82.2,27.88888889
6/27/2019,0,25.2,24.504,81,27.22222222
6/28/2019,0.75,25.283,24.596,84.2,29
6/29/2019,0,25.567,24.879,86.8,30.44444444
6/30/2019,0,25.738,25.167,78.1,25.61111111
7/1/2019,0,25.433,24.946,82.1,27.83333333
7/2/2019,0.04,25.475,24.9,82.1,27.83333333
7/3/2019,0,25.592,24.917,82.4,28
7/4/2019,0,25.608,25,83.8,28.77777778
7/5/2019,0.48,25.792,25.021,85.7,29.83333333
7/6/2019,0,25.979,25.121,86.7,30.38888889
7/7/2019,0,26.117,25.242,85.9,29.94444444
7/8/2019,0,26.383,25.354,87.5,30.83333333
7/9/2019,0,26.517,25.521,86.9,30.5
7/10/2019,0,26.708,25.654,88.8,31.55555556
7/11/2019,0,26.987,25.812,84.5,29.16666667
7/12/2019,0,27.158,25.992,86,30
7/13/2019,0.01,27.267,26.138,85.7,29.83333333
7/14/2019,0,27.342,26.279,82.7,28.16666667
7/15/2019,0,27.258,26.333,83,28.33333333
7/16/2019,0,27.333,26.425,89,31.66666667
7/17/2019,0,27.65,26.529,88.7,31.5
7/18/2019,0,27.883,26.671,88.3,31.27777778
7/19/2019,0,28.113,26.837,88.6,31.44444444
7/20/2019,0,28.304,26.992,88.3,31.27777778
7/21/2019,0,28.458,27.154,88.6,31.44444444
7/22/2019,0,28.596,27.329,88,31.11111111
7/23/2019,0,28.696,27.433,83.5,28.61111111
7/24/2019,0,28.608,27.525,80.7,27.05555556
7/25/2019,0,28.412,27.517,79.6,26.44444444
7/26/2019,0,28.213,27.492,80.7,27.05555556
7/27/2019,0,28.054,27.412,83.3,28.5
7/28/2019,0,28.029,27.4,87.1,30.61111111
7/29/2019,0,28.296,27.417,86.9,30.5
7/30/2019,0,28.492,27.492,90.5,32.5
7/31/2019,0,28.692,27.613,87.6,30.88888889
8/1/2019,0,28.817,27.742,88.2,31.22222222
8/2/2019,0.39,28.858,27.829,87.9,31.05555556
8/3/2019,0.02,28.892,27.9,84.7,29.27777778
8/4/2019,0,28.65,27.9,84.2,29
8/5/2019,0,28.442,27.808,87.5,30.83333333
8/6/2019,0,28.458,27.8,90.3,32.38888889
8/7/2019,0,28.592,27.817,91.4,33
8/8/2019,0,28.779,27.871,90,32.22222222
8/9/2019,0,28.812,27.975,90.8,32.66666667
8/10/2019,0,29.013,28.05,91.3,32.94444444
8/11/2019,0,29.217,28.208,91.4,33
8/12/2019,0,29.4,28.329,91.9,33.27777778
8/13/2019,0.2,29.667,28.45,92.4,33.55555556
8/14/2019,0,29.867,28.579,88.1,31.16666667
8/15/2019,0,29.75,28.704,89.2,31.77777778
8/16/2019,0,29.758,28.729,90.7,32.61111111
8/17/2019,0,29.917,28.825,90.5,32.5
8/18/2019,0,30.113,28.929,90.3,32.38888889
8/19/2019,0,30.292,29.042,91.2,32.88888889
8/20/2019,0,30.404,29.154,92.5,33.61111111
8/21/2019,0,30.529,29.312,90.9,32.72222222
8/22/2019,0.17,30.629,29.429,90.5,32.5
8/23/2019,0,30.7,29.525,88.7,31.5
8/24/2019,0,30.729,29.579,85.9,29.94444444
8/25/2019,0,30.646,29.621,87.4,30.77777778
8/26/2019,0.48,30.688,29.646,91.7,33.16666667
8/27/2019,0,30.808,29.7,84,28.88888889
8/28/2019,0,30.367,29.696,83.6,28.66666667
8/29/2019,0,29.917,29.521,88.2,31.22222222
8/30/2019,0.09,29.896,29.321,84.6,29.22222222
8/31/2019,0,29.725,29.229,77.7,25.38888889
9/1/2019,0,29.146,29.058,83,28.33333333
9/2/2019,0,29,28.842,87,30.55555556
9/3/2019,0,29.142,28.754,88,31.11111111
9/4/2019,0,29.367,28.758,88.3,31.27777778
9/5/2019,0,29.458,28.829,88.4,31.33333333
9/6/2019,0,29.533,28.892,89.5,31.94444444
9/7/2019,0,29.742,28.933,90.7,32.61111111
9/8/2019,0,29.9,29.033,89.7,32.05555556
9/9/2019,0,30.054,29.125,87.7,30.94444444
9/10/2019,0,30.1,29.2,85.7,29.83333333
9/11/2019,0,30.108,29.229,84.6,29.22222222
9/12/2019,0,30.05,29.258,84.5,29.16666667
9/13/2019,0,30,29.25,88,31.11111111
9/14/2019,0,30.054,29.267,87.9,31.05555556
