SI,Date,,Temperature(1ft),Temperature(2ft),Temperature(3ft),Temperature(4ft),Rainfall(mm),Air Temp(F),Air Temp C
383,5/17/2020,,12.904,11.00,9.61,8.38,0,59.5,15.278
384,5/18/2020,,13.921,11.81,10.25,8.75,13.462,58.9,14.944
385,5/19/2020,,13.700,12.23,10.83,9.16,0,59.3,15.167
386,5/20/2020,,13.750,12.39,11.13,9.50,0,61,16.111
387,5/21/2020,,14.129,12.65,11.40,9.79,0,61,16.111
388,5/22/2020,,15.025,13.14,11.72,10.05,0,66,18.889
389,5/23/2020,,16.454,13.93,12.21,10.32,1.778,71.4,21.889
390,5/24/2020,,17.142,14.78,12.85,10.67,0,67.6,19.778
391,5/25/2020,,16.996,15.12,13.36,11.03,1.016,68.7,20.389
392,5/26/2020,,17.371,15.33,13.69,11.38,4.572,77.1,25.056
393,5/27/2020,,18.779,16.07,14.08,11.69,0,78.4,25.778
394,5/28/2020,,19.487,16.86,14.67,12.05,0,74.4,23.556
395,5/29/2020,,19.400,17.18,15.16,12.45,0,72.3,22.389
396,5/30/2020,,19.363,17.40,15.50,12.82,17.272,60,15.556
397,5/31/2020,,18.338,17.23,15.68,13.13,2.286,49.5,9.722
398,6/1/2020,,16.867,16.53,15.54,13.35,0,51,10.556
399,6/2/2020,,16.138,15.95,15.24,13.40,0,56.2,13.444
400,6/3/2020,,15.938,15.55,14.94,13.40,1.778,64.4,18
401,6/4/2020,,16.513,15.58,14.80,13.40,0,64.7,18.167
402,6/5/2020,,17.992,16.15,14.93,13.40,1.524,74.9,23.833
403,6/6/2020,,19.046,16.95,15.38,13.49,0,68.5,20.278
404,6/7/2020,,18.825,17.35,15.82,13.72,0,60.2,15.667
405,6/8/2020,,18.204,17.23,16.00,13.94,0,59.8,15.444
406,6/9/2020,,18.263,17.18,16.08,14.13,0,69.1,20.611
407,6/10/2020,,18.796,17.41,16.20,14.25,0,75.1,23.944
408,6/11/2020,,19.321,17.73,16.41,14.41,6.604,71.7,22.056
409,6/12/2020,,19.104,17.96,16.65,14.57,0,60.4,15.778
410,6/13/2020,,18.042,17.65,16.69,14.74,0,51,10.556
411,6/14/2020,,16.746,16.95,16.47,14.80,0,54.4,12.444
412,6/15/2020,,16.467,16.44,16.12,14.80,0,61.3,16.278
413,6/16/2020,,17.042,16.45,15.92,14.71,0,65.4,18.556
414,6/17/2020,,17.975,16.83,16.00,14.70,0,69.2,20.667
415,6/18/2020,,18.921,17.36,16.27,14.73,0,72.2,22.333
416,6/19/2020,,19.883,18.02,16.65,14.86,0,74.8,23.778
417,6/20/2020,,20.596,18.62,17.09,15.08,0,75.3,24.056
418,6/21/2020,,21.275,19.19,17.53,15.33,1.27,77.3,25.167
419,6/22/2020,,21.821,19.68,17.98,15.61,0,79.2,26.222
420,6/23/2020,,22.379,20.17,18.40,15.90,0,79.6,26.444
421,6/24/2020,,22.633,20.63,18.81,16.21,8.128,68.4,20.222
422,6/25/2020,,21.633,20.51,19.08,16.49,0,67,19.444
423,6/26/2020,,21.463,20.26,19.01,16.67,0.254,69.5,20.833
424,6/27/2020,,21.408,20.30,19.07,16.80,0,65.9,18.833
425,6/28/2020,,20.838,20.01,19.04,16.90,3.81,71.1,21.722
426,6/29/2020,,21.229,20.03,19.00,16.96,0,70.9,21.611
427,6/30/2020,,21.408,20.19,19.05,17.01,0,71.3,21.833
428,7/1/2020,,21.125,20.19,19.10,17.10,10.922,68.4,20.222
429,7/2/2020,,21.183,20.14,19.10,17.18,0.762,74.7,23.722
430,7/3/2020,,22.146,20.49,19.22,17.23,0,74.6,23.667
431,7/4/2020,,22.271,20.84,19.48,17.37,6.35,73.3,22.944
432,7/5/2020,,22.429,21.03,19.67,17.55,0,72.5,22.5
433,7/6/2020,,22.604,21.19,19.85,17.70,0,77.1,25.056
434,7/7/2020,,23.050,21.47,20.05,17.85,0,77.9,25.5
435,7/8/2020,,23.392,21.76,20.29,18.02,0,77.6,25.333
436,7/9/2020,,23.742,22.06,20.53,18.20,20.574,81,27.222
437,7/10/2020,,24.379,22.45,20.82,18.38,0,79.2,26.222
438,7/11/2020,,24.363,22.73,21.13,18.60,8.89,75.4,24.111
439,7/12/2020,,24.392,22.93,21.39,18.82,41.148,72.2,22.333
440,7/13/2020,,24.029,22.90,21.58,19.06,3.302,69.7,20.944
441,7/14/2020,,23.621,22.72,21.58,19.24,9.144,68.3,20.167
442,7/15/2020,,23.192,22.43,21.46,19.33,5.842,69.3,20.722
443,7/16/2020,,23.375,22.40,21.40,19.40,0,70.6,21.444
444,7/17/2020,,22.654,22.20,21.36,19.40,36.322,72.8,22.667
445,7/18/2020,,22.621,21.96,21.19,19.40,0.508,74,23.333
446,7/19/2020,,23.121,22.07,21.14,19.40,0,78.1,25.611
447,7/20/2020,,23.792,22.38,21.27,19.42,4.826,77.4,25.222
448,7/21/2020,,23.704,22.61,21.47,19.51,0,71.8,22.111
449,7/22/2020,,23.333,22.52,21.53,19.60,0,71.7,22.056
450,7/23/2020,,23.117,22.38,21.50,19.70,22.098,73.6,23.111
451,7/24/2020,,23.225,22.37,21.50,19.70,11.43,73.1,22.833
452,7/25/2020,,23.237,22.38,21.50,19.79,0,73.3,22.944
453,7/26/2020,,23.138,22.36,21.50,19.80,0,74.9,23.833
454,7/27/2020,,23.454,22.40,21.53,19.80,0,79.7,26.5
455,7/28/2020,,23.925,22.80,21.69,19.89,6.35,75,23.889
456,7/29/2020,,23.367,22.74,21.80,19.99,0,69.7,20.944
457,7/30/2020,,22.842,22.40,21.72,20.08,3.048,71.1,21.722
458,7/31/2020,,22.542,22.19,21.58,20.10,0,71,21.667
459,8/1/2020,,22.400,21.97,21.43,20.01,0,73.2,22.889
460,8/2/2020,,22.688,21.98,21.35,20.00,5.842,77.7,25.389
461,8/3/2020,,23.029,22.17,21.39,20.00,1.27,73.4,23
462,8/4/2020,,22.696,22.19,21.47,20.00,1.524,69.2,20.667
463,8/5/2020,,21.954,21.88,21.43,20.05,27.94,68.5,20.278
464,8/6/2020,,21.429,21.49,21.18,20.03,0,64.9,18.278
465,8/7/2020,,20.979,21.09,20.91,19.95,0,68.4,20.222
466,8/8/2020,,21.242,20.93,20.70,19.82,0,73.6,23.111
467,8/9/2020,,21.700,21.12,20.66,19.71,0,73,22.778
468,8/10/2020,,21.963,21.28,20.72,19.70,0,74.7,23.722
469,8/11/2020,,22.446,21.55,20.85,19.70,1.27,76.4,24.667
470,8/12/2020,,22.646,21.78,21.00,19.72,5.842,72.6,22.556
471,8/13/2020,,22.346,21.81,21.10,19.80,0,72.9,22.722
472,8/14/2020,,22.229,21.70,21.10,19.85,0,74.6,23.667
473,8/15/2020,,22.033,21.66,21.10,19.90,0,72.8,22.667
474,8/16/2020,,21.754,21.46,21.01,19.90,0,71.5,21.944
475,8/17/2020,,21.379,21.25,20.89,19.86,0.508,69.2,20.667
476,8/18/2020,,21.042,21.00,20.72,19.80,0.762,66.2,19
477,8/19/2020,,20.496,20.68,20.52,19.72,0.254,63.8,17.667
478,8/20/2020,,19.796,20.24,20.26,19.61,0,64.6,18.111
479,8/21/2020,,19.396,19.81,19.94,19.47,0,69.5,20.833
480,8/22/2020,,19.629,19.66,19.68,19.33,0.762,71.2,21.778
481,8/23/2020,,20.042,19.78,19.60,19.17,0.508,74.4,23.556
482,8/24/2020,,20.483,19.98,19.64,19.10,0,75.3,24.056
483,8/25/2020,,20.812,20.23,19.76,19.10,6.35,70.4,21.333
484,8/26/2020,,20.046,20.16,19.80,19.10,1.524,59.5,15.278
485,8/27/2020,,18.675,19.41,19.57,19.09,2.286,63.4,17.444
486,8/28/2020,,18.783,19.00,19.18,18.95,21.336,65.2,18.444
487,8/29/2020,,19.229,19.09,19.07,18.79,0,70.6,21.444
488,8/30/2020,,19.504,19.28,19.08,18.70,6.35,63.2,17.333
489,8/31/2020,,18.613,19.03,19.05,18.66,0,63,17.222
490,9/1/2020,,18.475,18.68,18.80,18.58,0.762,68.1,20.056
491,9/2/2020,,18.904,18.73,18.70,18.45,0,71.4,21.889
492,9/3/2020,,19.358,18.96,18.74,18.40,0.762,63.7,17.611
493,9/4/2020,,19.383,19.10,18.80,18.40,0.508,64.7,18.167
494,9/5/2020,,18.454,18.86,18.78,18.40,0,59.7,15.389
495,9/6/2020,,17.904,18.36,18.54,18.30,0.254,63.5,17.5
496,9/7/2020,,17.800,18.10,18.30,18.19,0,71.4,21.889
497,9/8/2020,,18.579,18.24,18.20,18.07,0,73,22.778
498,9/9/2020,,19.204,18.62,18.31,18.00,0,74.6,23.667
499,9/10/2020,,19.646,18.96,18.50,18.00,0,69.2,20.667
500,9/11/2020,,19.567,19.17,18.70,18.08,0,58.3,14.611
501,9/12/2020,,18.004,18.69,18.65,18.10,0,61.1,16.167
502,9/13/2020,,17.408,18.01,18.28,18.09,0,63.6,17.556
503,9/14/2020,,17.471,17.78,17.99,17.95,21.336,57.9,14.389
504,9/15/2020,,16.350,17.39,17.77,17.80,0,49.3,9.611
505,9/16/2020,,15.396,16.61,17.31,17.63,0,59.3,15.167
506,9/17/2020,,15.488,16.25,16.88,17.38,0,58.5,14.722
507,9/18/2020,,15.333,16.14,16.65,17.14,0.254,51,10.556
508,9/19/2020,,13.763,15.47,16.35,16.94,0,44.5,6.944
509,9/20/2020,,12.554,14.49,15.75,16.68,0,47.5,8.611
510,9/21/2020,,11.921,13.79,15.12,16.36,0,47.9,8.833
511,9/22/2020,,11.525,13.25,14.59,15.97,0,50.4,10.222
512,9/23/2020,,11.908,13.01,14.17,15.62,0,57.4,14.111
513,9/24/2020,,12.988,13.34,14.05,15.31,0,60.2,15.667
514,9/25/2020,,13.979,13.88,14.20,15.13,0,65,18.333
515,9/26/2020,,14.538,14.36,14.48,15.10,0,67.3,19.611
516,9/27/2020,,15.346,14.79,14.72,15.10,0,69.9,21.056
517,9/28/2020,,16.429,15.49,15.10,15.20,0,71.6,22
518,9/29/2020,,16.975,16.13,15.55,15.35,0,58.6,14.778
519,9/30/2020,,16.212,16.19,15.87,15.54,32.766,56.3,13.5
520,10/1/2020,,15.492,15.83,15.84,15.67,0.762,56.5,13.611
521,10/2/2020,,14.804,15.43,15.64,15.70,0,51.7,10.944
522,10/3/2020,,14.217,14.99,15.39,15.63,14.986,48.8,9.333
523,10/4/2020,,13.358,14.50,15.08,15.52,0.254,49.8,9.889
524,10/5/2020,,13.150,14.02,14.71,15.35,0.508,51.9,11.056
525,10/6/2020,,13.046,13.85,14.45,15.15,0,56.5,13.611
526,10/7/2020,,13.212,13.77,14.26,14.95,0,55.3,12.944
527,10/8/2020,,12.850,13.68,14.17,14.83,12.192,46,7.778
528,10/9/2020,,11.996,13.18,13.92,14.68,0,50.5,10.278
529,10/10/2020,,12.054,12.85,13.62,14.51,0,65.6,18.667
530,10/11/2020,,12.988,13.13,13.54,14.33,1.27,50.8,10.444
531,10/12/2020,,12.254,13.08,13.57,14.22,0,52.5,11.389
532,10/13/2020,,11.921,12.74,13.38,14.15,5.588,50.5,10.278
533,10/14/2020,,11.783,12.57,13.20,14.02,0.762,46.4,8
534,10/15/2020,,11.754,12.45,13.05,13.87,0,60,15.556
535,10/16/2020,,12.300,12.57,13.00,13.79,10.922,46.6,8.111
536,10/17/2020,,11.575,12.46,12.98,13.70,1.016,39.8,4.333
537,10/18/2020,,10.742,11.97,12.74,13.62,0,49.6,9.778
538,10/19/2020,,10.883,11.64,12.43,13.45,0,55.5,13.056
539,10/20/2020,,11.504,11.78,12.30,13.27,14.478,53.9,12.167
540,10/21/2020,,11.904,12.05,12.37,13.16,3.302,58,14.444
541,10/22/2020,,12.550,12.39,12.51,13.10,0.508,56.1,13.389
542,10/23/2020,,12.942,12.71,12.73,13.13,0,66.6,19.222
543,10/24/2020,,13.604,13.16,12.98,13.20,1.016,50.1,10.056
544,10/25/2020,,12.408,13.07,13.18,13.33,1.016,41.8,5.444
545,10/26/2020,,11.254,12.40,12.95,13.40,0,44.9,7.167
546,10/27/2020,,10.792,11.82,12.53,13.26,7.874,42.6,5.889
547,10/28/2020,,10.592,11.53,12.24,13.09,0,43.8,6.556
548,10/29/2020,,10.246,11.28,12.01,12.92,0,41.9,5.5
549,10/30/2020,,9.821,10.95,11.74,12.74,0,35.7,2.056
550,10/31/2020,,8.746,10.45,11.43,12.53,0,32.6,0.333
551,11/1/2020,,8.029,9.77,10.98,12.30,0,40.8,4.889
552,11/2/2020,,7.642,9.33,10.57,12.01,5.334,33.2,0.667
553,11/3/2020,,6.808,8.70,10.10,11.71,0,36.1,2.278
554,11/4/2020,,6.500,8.22,9.62,11.36,0,46,7.778
555,11/5/2020,,7.025,8.11,9.32,11.04,0,57.2,14
556,11/6/2020,,7.958,8.44,9.27,10.82,0,55,12.778
557,11/7/2020,,8.538,8.87,9.41,10.70,0,52.2,11.222
558,11/8/2020,,8.788,9.15,9.58,10.70,0,61.3,16.278
559,11/9/2020,,8.788,9.28,9.70,10.70,0,60,15.556
560,11/10/2020,,8.958,9.31,9.77,10.70,0,61.1,16.167
561,11/11/2020,,9.850,9.62,9.85,10.70,0,41.9,5.5
562,11/12/2020,,10.408,10.17,10.14,10.71,20.828,39.9,4.389
563,11/13/2020,,9.225,10.02,10.30,10.80,0,38.4,3.556
564,11/14/2020,,8.588,9.54,10.12,10.80,1.27,40.9,4.944
565,11/15/2020,,7.642,9.05,9.86,10.78,0,41.8,5.444
566,11/16/2020,,7.267,8.50,9.48,10.65,8.89,33.3,0.722
567,11/17/2020,,6.917,8.20,9.17,10.44,0,23.3,-4.833
568,11/18/2020,,6.129,7.78,8.86,10.24,2.794,37.4,3
569,11/19/2020,,5.429,7.22,8.47,10.01,0,50.3,10.167
570,11/20/2020,,5.546,6.91,8.10,9.75,0,41.5,5.278
571,11/21/2020,,6.383,7.10,8.00,9.52,0,36,2.222
572,11/22/2020,,6.146,7.21,8.00,9.37,0,39,3.889
573,11/23/2020,,5.800,6.94,7.90,9.27,12.192,33.1,0.611
574,11/24/2020,,5.637,6.78,7.74,9.14,0.254,39.1,3.944
575,11/25/2020,,5.154,6.52,7.54,8.99,0,50.1,10.056
576,11/26/2020,,5.500,6.34,7.33,8.83,11.684,46.1,7.833
577,11/27/2020,,6.450,6.70,7.33,8.66,3.048,40.5,4.722
578,11/28/2020,,6.800,7.11,7.52,8.60,0.762,36,2.222
579,11/29/2020,,6.213,7.10,7.65,8.60,0.254,45.7,7.611
580,11/30/2020,,5.650,6.74,7.52,8.60,0,42.3,5.722
581,12/1/2020,,6.117,6.66,7.35,8.54,6.096,41.5,5.278
582,12/2/2020,,6.117,6.83,7.40,8.43,2.794,32.7,0.389
583,12/3/2020,,5.262,6.49,7.30,8.40,1.778,34.9,1.611
584,12/4/2020,,4.954,6.12,7.05,8.30,0,39.5,4.167
585,12/5/2020,,5.158,6.00,6.86,8.16,2.286,36.8,2.667
586,12/6/2020,,4.733,5.92,6.77,8.05,0,27.6,-2.444
587,12/7/2020,,3.842,5.44,6.54,7.97,0,25.7,-3.5
588,12/8/2020,,3.229,4.93,6.18,7.80,0,23.8,-4.556
589,12/9/2020,,2.837,4.53,5.84,7.59,0,30.6,-0.778
590,12/10/2020,,2.762,4.25,5.52,7.36,6.858,37.2,2.889
591,12/11/2020,,3.029,4.20,5.33,7.14,0,37.1,2.833
592,12/12/2020,,3.333,4.27,5.22,6.95,0,41,5
593,12/13/2020,,3.988,4.50,5.25,6.83,1.27,40.6,4.778
594,12/14/2020,,4.154,4.78,5.38,6.80,0,33.5,0.833
595,12/15/2020,,3.679,4.72,5.40,6.80,0,23.7,-4.611
596,12/16/2020,,2.808,4.30,5.30,6.72,0,18.9,-7.278
597,12/17/2020,,2.338,3.87,5.01,6.62,0,20.8,-6.222
598,12/18/2020,,2.129,3.58,4.78,6.46,1.016,13.5,-10.278
599,12/19/2020,,2.012,3.38,4.57,6.29,0,14.5,-9.722
600,12/20/2020,,1.912,3.25,4.42,6.13,0,27.7,-2.389
601,12/21/2020,,1.900,3.15,4.27,5.98,0,33,0.556
602,12/22/2020,,1.900,3.10,4.17,5.85,1.778,34.1,1.167
603,12/23/2020,,1.971,3.10,4.10,5.73,1.778,30.3,-0.944
604,12/24/2020,,2.088,3.10,4.02,5.63,0,43.6,6.444
605,12/25/2020,,2.200,2.84,3.66,5.42,34.29,38,3.333
606,12/26/2020,,2.404,3.09,3.76,5.16,2.286,26.1,-3.278
607,12/27/2020,,2.025,3.04,3.80,5.10,0,28.8,-1.778
608,12/28/2020,,1.846,2.92,3.78,5.10,0,35.3,1.833
609,12/29/2020,,1.800,2.81,3.70,5.09,0.254,25.6,-3.556
610,12/30/2020,,1.708,2.76,3.64,5.00,0,28.2,-2.111
611,12/31/2020,,1.700,2.68,3.57,4.95,5.08,34.9,1.611
612,1/1/2021,,1.700,2.60,3.47,4.88,0,30.1,-1.056
613,1/2/2021,,1.538,2.53,3.36,4.77,13.716,32.7,0.389
614,1/3/2021,,1.600,2.50,3.27,4.62,6.858,31,-0.556
615,1/4/2021,,1.650,2.50,3.20,4.52,0.762,32.8,0.444
616,1/5/2021,,1.700,2.50,3.20,4.50,0.254,32.7,0.389
617,1/6/2021,,1.700,2.50,3.20,4.50,1.016,29.5,-1.389
618,1/7/2021,,1.671,2.50,3.20,4.50,0,26.3,-3.167
619,1/8/2021,,1.558,2.45,3.20,4.45,0,19.5,-6.944
620,1/9/2021,,1.442,2.37,3.16,4.40,0,16.6,-8.556
621,1/10/2021,,1.317,2.27,3.10,4.40,0,20.4,-6.444
622,1/11/2021,,1.225,2.20,3.00,4.32,0,29.2,-1.556
623,1/12/2021,,1.200,2.10,2.95,4.30,0,30.7,-0.722
624,1/13/2021,,1.200,2.10,2.90,4.20,0,32,0
625,1/14/2021,,1.200,2.10,2.87,4.20,0,35.1,1.722
626,1/15/2021,,1.200,2.00,2.80,4.10,0,35.1,1.722
627,1/16/2021,,1.154,2.00,2.80,4.10,1.524,34,1.111
628,1/17/2021,,1.100,1.95,2.73,4.02,5.334,32.6,0.333
629,1/18/2021,,1.100,1.90,2.70,4.00,3.048,28.6,-1.889
630,1/19/2021,,1.100,1.90,2.70,3.90,0.254,27.3,-2.611
631,1/20/2021,,1.100,1.90,2.61,3.90,3.048,24.9,-3.944
632,1/21/2021,,1.100,1.90,2.60,3.84,0,25.8,-3.444
633,1/22/2021,,1.154,1.90,2.60,3.80,0.254,30.3,-0.944
634,1/23/2021,,1.196,1.90,2.60,3.80,0.254,14,-10
635,1/24/2021,,1.100,1.90,2.60,3.75,0,7.4,-13.667
636,1/25/2021,,1.100,1.90,2.58,3.70,0,12.7,-10.722
637,1/26/2021,,1.100,1.87,2.50,3.70,0,24.6,-4.111
638,1/27/2021,,1.100,1.80,2.50,3.70,0,25.9,-3.389
639,1/28/2021,,1.100,1.80,2.50,3.67,0,15.4,-9.222
640,1/29/2021,,1.100,1.80,2.50,3.60,0,7.3,-13.722
641,1/30/2021,,1.100,1.80,2.50,3.60,0,11.6,-11.333
642,1/31/2021,,1.100,1.80,2.47,3.60,0,8.8,-12.889
643,2/1/2021,,1.100,1.80,2.40,3.59,0,22.5,-5.278
644,2/2/2021,,1.100,1.80,2.40,3.50,0,24.8,-4
645,2/3/2021,,1.100,1.76,2.40,3.50,0,27.1,-2.722
646,2/4/2021,,1.100,1.70,2.40,3.50,0,25.8,-3.444
647,2/5/2021,,1.096,1.70,2.40,3.50,0,31.9,-0.056
648,2/6/2021,,1.000,1.70,2.38,3.47,0.508,24.3,-4.278
649,2/7/2021,,1.000,1.70,2.30,3.40,0,21.6,-5.778
650,2/8/2021,,1.000,1.70,2.30,3.40,0,14.7,-9.611
651,2/9/2021,,1.000,1.70,2.30,3.40,0,20.8,-6.222
652,2/10/2021,,1.000,1.70,2.30,3.40,2.286,19.9,-6.722
653,2/11/2021,,1.000,1.70,2.30,3.34,0,16.4,-8.667
654,2/12/2021,,1.000,1.70,2.30,3.30,0.254,5,-15
655,2/13/2021,,1.000,1.70,2.27,3.30,0,12.9,-10.611
656,2/14/2021,,1.000,1.70,2.20,3.30,0,22.4,-5.333
657,2/15/2021,,1.000,1.70,2.20,3.30,0,22.9,-5.056
658,2/16/2021,,1.000,1.70,2.20,3.30,0,27.5,-2.5
659,2/17/2021,,1.000,1.67,2.20,3.22,3.302,14.7,-9.611
660,2/18/2021,,1.000,1.60,2.20,3.20,0.254,20.4,-6.444
661,2/19/2021,,1.000,1.60,2.20,3.20,0,24.5,-4.167
662,2/20/2021,,1.000,1.60,2.20,3.20,0,20.2,-6.556
663,2/21/2021,,1.000,1.60,2.20,3.20,0.508,15.7,-9.056
664,2/22/2021,,1.000,1.60,2.13,3.20,1.524,29,-1.667
665,2/23/2021,,1.000,1.60,2.10,3.17,0,34.6,1.444
666,2/24/2021,,1.000,1.60,2.10,3.10,12.192,34.1,1.167
667,2/25/2021,,1.000,1.60,2.10,3.10,0,31.4,-0.333
668,2/26/2021,,1.000,1.60,2.10,3.10,0,28.9,-1.722
669,2/27/2021,,1.000,1.60,2.10,3.06,0,35.9,2.167
670,2/28/2021,,1.000,1.60,2.02,3.00,4.826,37.5,3.056
671,3/1/2021,,1.000,1.54,1.99,3.00,3.302,26.6,-3
672,3/2/2021,,1.000,1.50,1.90,2.90,0,14,-10
673,3/3/2021,,1.000,1.50,1.90,2.89,0,34,1.111
674,3/4/2021,,1.000,1.50,1.90,2.80,0,27.1,-2.722
675,3/5/2021,,0.971,1.50,1.90,2.80,0,21.4,-5.889
676,3/6/2021,,0.900,1.50,1.90,2.80,0,18.5,-7.5
677,3/7/2021,,0.900,1.50,1.90,2.80,0,16.1,-8.833
678,3/8/2021,,0.900,1.50,1.90,2.80,0,20.9,-6.167
679,3/9/2021,,0.829,1.42,1.90,2.80,0,33.9,1.056
680,3/10/2021,,0.750,1.37,1.87,2.80,0,40.5,4.722
681,3/11/2021,,0.654,1.25,1.76,2.68,0,53.3,11.833
682,3/12/2021,,0.704,1.20,1.70,2.49,0.254,42.3,5.722
683,3/13/2021,,0.967,1.35,1.70,2.42,0,29.6,-1.333
684,3/14/2021,,0.900,1.40,1.71,2.50,0,29,-1.667
685,3/15/2021,,0.871,1.40,1.80,2.50,0,30,-1.111
686,3/16/2021,,0.800,1.40,1.80,2.58,0,37.3,2.944
687,3/17/2021,,0.800,1.33,1.80,2.60,0,44,6.667
688,3/18/2021,,0.800,1.30,1.78,2.60,0,38.1,3.389
689,3/19/2021,,0.800,1.30,1.70,2.59,4.572,28.1,-2.167
690,3/20/2021,,0.800,1.30,1.70,2.50,0,33.5,0.833
691,3/21/2021,,0.804,1.30,1.70,2.50,0,41.4,5.222
692,3/22/2021,,0.992,1.39,1.72,2.50,0,47.4,8.556
693,3/23/2021,,1.817,1.71,1.86,2.52,0,50,10
694,3/24/2021,,3.050,2.40,2.20,2.63,0,50,10
695,3/25/2021,,4.296,3.16,2.68,2.81,8.636,61.4,16.333
696,3/26/2021,,6.158,4.31,3.32,3.08,3.556,53,11.667
697,3/27/2021,,6.421,5.18,4.10,3.47,3.048,41.3,5.167
698,3/28/2021,,6.042,5.30,4.55,3.89,0,48,8.889
699,3/29/2021,,5.729,5.38,4.81,4.23,14.478,34,1.111
700,3/30/2021,,4.821,5.05,4.87,4.47,0.254,49.3,9.611
701,3/31/2021,,5.558,5.06,4.82,4.60,0,48.3,9.056
702,4/1/2021,,5.750,5.38,4.95,4.69,5.334,33.7,0.944
703,4/2/2021,,4.663,5.17,5.05,4.84,0.254,28.2,-2.111
704,4/3/2021,,3.571,4.53,4.83,4.90,0,33.1,0.611
705,4/4/2021,,3.713,4.20,4.56,4.85,0,44.1,6.722
706,4/5/2021,,4.396,4.41,4.50,4.80,0,43.9,6.611
707,4/6/2021,,4.787,4.66,4.62,4.80,0,42.9,6.056
708,4/7/2021,,5.221,4.91,4.76,4.82,0,55.3,12.944
709,4/8/2021,,6.412,5.45,5.00,4.90,0,61.9,16.611
710,4/9/2021,,7.613,6.25,5.45,5.06,0,60.3,15.722
711,4/10/2021,,8.425,7.00,6.01,5.32,0,61.3,16.278
712,4/11/2021,,9.425,7.75,6.55,5.64,0,61,16.111
713,4/12/2021,,9.638,8.31,7.12,5.99,2.794,48.5,9.167
714,4/13/2021,,9.133,8.35,7.46,6.35,2.54,48.7,9.278
715,4/14/2021,,9.375,8.47,7.64,6.61,0,53.9,12.167
716,4/15/2021,,9.629,8.72,7.86,6.84,1.524,43.9,6.611
717,4/16/2021,,8.946,8.65,8.00,7.05,5.08,41.6,5.333
718,4/17/2021,,8.550,8.40,8.00,7.23,3.048,43.3,6.278
719,4/18/2021,,8.496,8.27,7.98,7.30,0.508,47,8.333
720,4/19/2021,,8.817,8.38,7.98,7.40,0,48.7,9.278
721,4/20/2021,,8.887,8.52,8.06,7.45,0.762,43.3,6.278
722,4/21/2021,,8.000,8.33,8.09,7.55,3.81,33.9,1.056
723,4/22/2021,,6.733,7.65,7.86,7.60,0,32.4,0.222
724,4/23/2021,,6.029,6.99,7.45,7.52,0.254,44.9,7.167
725,4/24/2021,,6.646,6.87,7.14,7.36,0,51.5,10.833
726,4/25/2021,,7.892,7.35,7.20,7.25,0.508,49.1,9.5
727,4/26/2021,,7.883,7.75,7.46,7.28,0.254,39.2,4
728,4/27/2021,,7.488,7.65,7.57,7.36,0,50.6,10.333
729,4/28/2021,,8.296,7.79,7.58,7.40,1.778,59.2,15.111
730,4/29/2021,,9.704,8.53,7.89,7.46,10.668,54.7,12.611
731,4/30/2021,,10.079,9.21,8.40,7.68,19.558,45.3,7.389
732,5/1/2021,,8.92083333333333,9.05,8.6542,7.9375,2.032,40.3,4.611
733,5/2/2021,,8.8875,8.71666666666667,8.5250,8.0625,1.016,49.8,9.889
734,5/3/2021,,9.44166666666667,8.9375,8.5833,8.1125,14.224,56.1,13.389
735,5/4/2021,,10.3416666666667,9.40833333333333,8.8000,8.2208,1.524,56.1,13.389
736,5/5/2021,,10.9,9.90416666666667,9.1458,8.3750,14.986,50.4,10.222
737,5/6/2021,,10.6291666666667,10.0708333333333,9.4417,8.6083,2.794,47,8.333
738,5/7/2021,,10.4541666666667,10.0625,9.5542,8.7667,0,47.1,8.389
739,5/8/2021,,10.3666666666667,10.0416666666667,9.6000,8.8833,6.096,44.6,7
740,5/9/2021,,10.025,9.90416666666667,9.6000,9.0000,9.398,44.6,7
741,5/10/2021,,10.3041666666667,9.95833333333333,9.6000,9.0417,7.112,48.1,8.944
742,5/11/2021,,10.1833333333333,9.97916666666667,9.6667,9.1000,0,45.3,7.389
743,5/12/2021,,9.91666666666667,9.86250000000001,9.6750,9.1583,0,48.3,9.056
744,5/13/2021,,10.1333333333333,9.89166666666667,9.6417,9.2000,0,51.3,10.722
745,5/14/2021,,10.9083333333333,10.1916666666667,9.7500,9.2125,0,54.4,12.444
746,5/15/2021,,11.6416666666667,10.6958333333333,10.0083,9.3167,0,55.3,12.944
747,5/16/2021,,12.35,11.175,10.3500,9.4625,0,59.1,15.056
748,5/17/2021,,13.1416666666667,11.7416666666667,10.7417,9.6750,0,61.9,16.611
749,5/18/2021,,13.8958333333333,12.3583333333333,11.1750,9.9167,0,62.4,16.889
750,5/19/2021,,14.5375,12.9208333333333,11.6292,10.2042,0,66.4,19.111
751,5/20/2021,,15.55,13.5833333333333,12.1250,10.5208,0,72.8,22.667
752,5/21/2021,,16.5125,14.325,12.6792,10.8417,0,74.5,23.611
753,5/22/2021,,17.2333333333333,15.0541666666667,13.2792,11.2000,0,70.4,21.333
754,5/23/2021,,17.4333333333333,15.5166666666667,13.7958,11.6000,0,66.5,19.167
755,5/24/2021,,16.825,15.6041666666667,14.1375,11.9708,0,60.5,15.833
756,5/25/2021,,16.9583333333333,15.575,14.2542,12.2667,0,69.7,20.944
